4515-11057-0109..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:250719724	1374
4515-11057-0079..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:372829214	536
4515-11057-0055..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:169628957	410
4515-11057-0086..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:430640308	320
4515-11057-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:449128601	326
4515-11057-0069..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:438107005	304
4515-11057-0060..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:266724443	607
4515-11057-0112..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:469417604	552
4515-11057-0074..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:390264195	366
4515-11057-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:180166421	291
4515-11057-0050..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:41493846	233
4515-11057-0105..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:34818047	302
4515-11057-0075..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:93628487	263
4515-11057-0045..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:477465125	198
4515-11057-0043..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:200659908	574
4515-11057-0104..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:493733273	368
4515-11057-0036..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:557647466	694
4515-11057-0095..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:458304244	835
4515-11057-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:343809691	566
4515-11057-0094..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:494714182	1293
4515-11057-0044..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:502992534	1022
4515-11057-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:520459368	257
4515-11057-0102..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:387081961	382
4515-11057-0085..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:568268418	563
4515-11057-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:329509906	398
4515-11057-0077..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:559973593	191
4515-11057-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:63547095	542
4515-11057-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:331828671	691
4515-11057-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:353431171	399
4515-11057-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:255770514	347
4515-11057-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:440168524	270
4515-11057-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:326717504	213
4515-11057-0027..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:289643577	207
4515-11057-0061..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:49974376	584
4515-11057-0038..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:267787059	1428
4515-11057-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:583021433	813
4515-11057-0072..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:255975067	412
4515-11057-0041..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:81455607	606
4515-11057-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:46822077	640
4515-11057-0070..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:13509449	236
4515-11057-0106..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:571679523	845
4515-11057-0042..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:395218881	619
4515-11057-0033..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:80454431	422
4515-11057-0063..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:465059684	726
4515-11057-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:227770196	715
4515-11057-0098..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:561049687	914
4515-11057-0076..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:102724022	396
4515-11057-0067..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:1926537	616
4515-11057-0103..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:209150358	460
4515-11057-0084..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:525747107	1272
4515-11057-0062..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:156047675	327
4515-11057-0066..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:573389644	223
4515-11057-0054..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:457834412	318
4515-11057-0052..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:35456948	473
4515-11057-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:576599790	391
4515-11057-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:468814935	314
4515-11057-0083..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:236771908	258
4515-11057-0110..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:116305586	527
4515-11057-0071..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:580665835	992
4515-11057-0107..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:262349742	771
4515-11057-0046..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:552472870	504
4515-11057-0065..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:165060973	694
4515-11057-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:269230551	396
4515-11057-0035..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:144202293	604
4515-11057-0058..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:266303250	682
4515-11057-0056..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:381346255	459
4515-11057-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:19194448	469
4515-11057-0080..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:41049898	542
4515-11057-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:60758171	547
4515-11057-0047..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:267283591	357
4515-11057-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:132418706	510
4515-11057-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:249914744	343
4515-11057-0073..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:479461930	361
4515-11057-0100..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:42376589	625
4515-11057-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:121406651	585
4515-11057-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:202137071	1426
4515-11057-0053..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:107270065	132
4515-11057-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:324759666	358
4515-11057-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:218246747	1459
4515-11057-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:504155239	271
4515-11057-0064..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:104382233	620
4515-11057-0093..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:226378225	407
4515-11057-0097..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:120015679	864
4515-11057-0037..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:438359557	441
4515-11057-0096..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:216539111	208
4515-11057-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:359959408	196
4515-11057-0090..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:192376993	284
4515-11057-0089..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:152946608	341
4515-11057-0040..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:428994578	281
4515-11057-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:561857192	458
4515-11057-0068..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:126028569	315
4515-11057-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:545935950	738
4515-11057-0092..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:164498909	406
4515-11057-0087..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:485831377	567
4515-11057-0101..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:195995248	381
4515-11057-0108..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:384845861	658
6467-62797-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:239361539	1364
6467-62797-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:560622059	621
6467-62797-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:46192884	1349
6467-62797-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:259954034	878
6467-62797-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:190196789	423
6467-62797-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:362516324	424
6467-62797-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:212095148	695
6467-62797-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:206165957	2616
6467-56885-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:459196832	1451
6467-56885-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:105459215	325
6467-56885-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:502737778	796
6467-56885-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:431428650	674
6467-56885-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:532639932	1476
6467-56885-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:222575473	312
6467-56885-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:34914723	265
6467-56885-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:141764059	732
6467-56885-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:14467354	1424
6467-56885-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:496447627	425
6467-56885-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:146305696	447
6467-56885-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:242162223	224
6467-56885-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:341880577	335
6467-56885-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:406337115	661
6467-56885-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:80035478	873
6467-56885-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:77428606	570
6467-56885-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:276078966	978
6467-56885-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:287627177	558
6467-97061-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:345505624	602
6467-97061-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:232985085	1698
6467-97061-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:446625800	1040
6467-97061-0009..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:179258	810
6467-97061-0001..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:276935467	1189
6467-97061-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:235870642	702
6467-97061-0012..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:73288078	783
6467-97061-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:88856841	562
6467-97061-0016..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:119213258	557
6467-97061-0022..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:329637302	999
6467-97061-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:177615192	380
6467-97061-0008..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:571233727	1393
6467-97061-0015..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:335605678	1003
6467-97061-0018..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:165283089	915
6467-97061-0011..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:125293740	958
6467-97061-0014..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:47234026	842
6467-97061-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:159983833	688
6467-97061-0007..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:91457244	394
6467-97061-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:278820029	633
6467-97061-0024..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:63295147	206
6467-97061-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:237058098	610
6467-97061-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:326501468	675
6467-97061-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:76502664	737
6467-97061-0010..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:563941754	1679
6467-97061-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:189711205	336
6467-94831-0005..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:363188151	156
6467-94831-0030..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:535878237	561
6467-94831-0019..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:199056346	317
6467-94831-0045..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:177736828	226
6467-94831-0023..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:248811487	301
6467-94831-0004..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:91264888	601
6467-94831-0039..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:46118928	231
6467-94831-0020..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:350755995	450
6467-94831-0034..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:562003788	611
6467-94831-0013..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:405844563	710
6467-94831-0032..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:307406562	294
6467-94831-0021..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:57068731	266
6467-94831-0006..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:172936205	217
6467-94831-0003..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:405235458	229
6467-94831-0044..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:406798628	291
6467-94831-0028..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:354319672	235
6467-94831-0002..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:465292040	233
6467-94831-0000..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:246352956	1378
6467-94831-0029..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:462632652	304
6467-94831-0017..pcm	/apdcephfs_cq2/share_1615176/soberyang/data/librispeech_dev-other_80fbank.feat.ark:265109112	300
